,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
8748,JogehiyV4QJo8iiQ6xj2Mw,45.5266004,-73.6030502,4.5,8,3.9347826086956523,22.08695652173913
8749,8VRFTBbjAw1qusLiFLXbKQ,33.1804849698,-111.582793559,2.5,149,No-Nearest,No-Nearest
8750,NqCHqgF_FY0Aw9gD-Z3ABQ,36.0329577,-115.0464573,2.0,112,3.5,83.77777777777777
8751,xNc5UkwIDgeMR2SBFTabVA,45.5250567,-73.5750075,3.0,26,3.7563291139240507,39.36708860759494
8752,dA7ORbBrCdxoMlvn3I6JDA,33.3338122766,-111.877760482,4.0,427,3.7,80.4
8753,__eb2f_wEBrEl0xCyLqDeQ,35.148102,-80.92483,3.0,7,3.0,50.0
8754,5J1SoLkAM2zAOKqrRB7rCQ,33.3349816,-111.9619928,4.5,207,3.5,102.9
8755,aRis16GBg7iOeNGpLcVcjw,33.46555,-111.91153,3.5,35,3.28125,103.6875
8756,Ps5mrcu_E17YBC7Tl75X0w,43.0495357132,-89.3931284174,4.5,14,3.5,80.28571428571429
8757,uX9ZVa3k3-6Xf8mAU6aOiQ,36.1002609,-115.1252933,3.0,16,3.573529411764706,170.55882352941177
8758,-WLrZPzjKfrftLWaCi1QZQ,36.114273,-115.1327287,4.0,767,3.486842105263158,112.44736842105263
8759,8K5ChNCQj1mD5hXWiU_xpQ,43.6874652,-79.393431,3.5,49,3.4285714285714284,48.30952380952381
8760,ihDGggt-UFXKv0FJLskyDw,43.6537184,-79.3909035,2.5,10,3.3533487297921476,64.62355658198614
8761,ESzO3Av0b1_TzKOiqzbQYQ,40.409571,-79.9151688,3.0,217,3.7142857142857144,106.57142857142857
8762,xc-SDy5jXN6SFhGlMNOMJw,33.3298762987,-111.791831432,4.5,3,3.6666666666666665,94.55555555555556
8763,LAuun9IU8pEC-vUcGwBX_g,45.4454285632,-73.4366311607,2.5,11,3.3125,12.5
8764,qq2ntFbZAJs_kZ2MeHqYJg,43.6492577,-79.4214691,4.0,4,3.562176165803109,52.19170984455958
8765,0S2k30E-2VMTAthHlqj3Fg,45.4669962,-73.639123,2.5,7,3.6346153846153846,23.115384615384617
8766,i7d42db-RpVgPST0KFtdAg,43.8244035,-79.6100433,4.0,5,4.0,3.0
8767,II2EQ4UKXcHbzT62uGacPw,41.4792,-81.769,1.5,16,3.764705882352941,41.0
8768,1TGti2jN5PstqlHelBBfNw,40.4385940858,-79.7776156822,4.5,24,3.5,38.07142857142857
8769,BjRi5W4tESsLRwVb85GIMQ,36.1265058,-115.213873,4.5,157,3.671875,240.765625
8770,Ufa7MJ3yDDIMFkYctnhT8Q,36.239527,-115.226293,3.0,7,3.4642857142857144,72.92857142857143
8771,haMsEBrxmfzmQI9aaEp7sQ,41.520492,-81.4680511,2.0,5,3.4444444444444446,25.11111111111111
8772,gDyOfw49K5Sr4-vKVVwDfA,36.1007681658,-115.225477121,2.0,63,3.2857142857142856,170.28571428571428
8773,z_DlIqavUiBIAqA3Me0FMg,35.4974963,-80.5595543,1.5,3,No-Nearest,No-Nearest
8774,HkP6S3reKfvpMe9GOUZi9Q,34.9838962863,-80.5690321619,5.0,16,3.1666666666666665,6.333333333333333
8775,7hxwnxLCnnvWKWPCnmlvDg,45.521986,-73.5745451,3.5,25,3.6666666666666665,38.005208333333336
8776,1ziIZL9P77FrsXS4_NMiDQ,36.135635,-115.2304131,4.5,3,3.757575757575758,204.78787878787878
8777,E6DmUAHfSRCEakvknot-zA,36.2045438,-115.1170705,3.5,269,3.272727272727273,16.09090909090909
8778,93J_fudzHpMOB-Ksodlg4Q,51.084743,-114.049423,3.0,4,3.590909090909091,9.0
8779,QTD9U1mk3NGeoh2CCuN72g,51.1552604573,-114.055093584,4.5,3,3.25,6.25
8780,CkDonyHqcSw9b-mXgNc4TA,43.8435231,-79.3767466,3.5,7,3.107142857142857,46.42857142857143
8781,kaQngr_Bykn49-FiM8W5xg,33.6377085395,-112.229440065,3.0,113,3.380952380952381,78.80952380952381
8782,OJnsV92nC4pFRUsmnYX3zg,33.6084197,-112.2385364,3.0,6,3.25,86.66666666666667
8783,7BbAioq8HznulMvMQDbcDg,41.4206485,-82.0755986,3.5,3,3.2142857142857144,25.285714285714285
8784,ZGIkQIh3KTLM1yOCNpvU5Q,40.1404083,-88.2573353,2.0,44,3.2666666666666666,23.533333333333335
8785,0_7nMBuDAhs_J_DMuqdsyw,35.9952905,-115.2068006,2.5,4,2.7,151.4
8786,pa-C-Vsk9ntuXBGjTr0tBQ,33.3499291,-111.9299471,3.5,164,3.4,45.4
8787,qWSwDbtJRBvKTiMpH3rNLQ,35.2013619,-80.8246661,4.0,248,3.5,67.6842105263158
8788,yM9nDt9sObTt9X8u_bMddQ,51.0503479,-114.060811,4.5,10,3.517391304347826,21.252173913043478
8789,fzXOuIwKyIh92m2zB7TJ1w,35.447409,-80.891425,3.5,22,3.5833333333333335,65.5
8790,axGP6FXAZlBdmdN9juu1tQ,41.474456,-81.90065799999999,1.5,19,2.9285714285714284,30.857142857142858
8791,IIVGlLVf1oggMOOtbblrYQ,45.4928324,-73.5804409,3.0,13,3.538732394366197,38.76056338028169
8792,-Gh82g_IrQxW59zjNaCldQ,43.5895002,-79.7388544,3.5,56,3.5,26.666666666666668
8793,CJxRsR81ETN4QXQyB3YjQQ,33.484011,-112.048027,4.5,42,3.625,141.25
8794,voXpciEe4lRBco_PxOl-lg,43.7007469365,-79.7416574837,4.0,3,3.0,13.636363636363637
8795,y-jepn_1nL1OipL7lNnRMA,43.8055812,-79.2880809,3.5,13,3.135135135135135,50.972972972972975
8796,KfJ6R8wdz45xa0NmRjIJ1Q,43.7009335,-79.6625777,3.5,19,3.0,13.4
8797,U8ypUjl42xwqh5ecQsbptw,35.4946239,-80.7234776,4.0,9,No-Nearest,No-Nearest
8798,rBQ-xYc0GFAV2hqYKTQe6w,33.3816086,-111.8070677,2.5,118,3.0294117647058822,73.3529411764706
8799,G1ynW1gclKMClO4ItTkSGg,45.483104,-73.6294507,4.0,14,3.7222222222222223,21.0
8800,_oUjObKKxN4siwkOBsSVxg,45.5229787,-73.6035471,5.0,4,3.97,23.62
8801,Q55VH2YHdvX4JHUpWCSKrw,43.768278115,-79.2276818963,4.0,3,3.2777777777777777,18.11111111111111
8802,lTAkpHvhy7Z3mBjFODbXpA,43.649343,-79.3769705,3.5,3,3.2974683544303796,62.9746835443038
8803,ZU4sZ0_PB918bK9h6z9l0w,51.0306449,-114.07154009999999,3.5,141,3.45,31.866666666666667
8804,sSbhLkw1B58zLeUtv5lpaQ,36.1455151163,-115.1931957,4.0,6,3.5576923076923075,119.11538461538461
8805,9FWRsG70CqE_5KmjDI3Rjg,45.501914,-73.572385,2.0,3,3.5526315789473686,40.13533834586466
8806,JEVDNF6r9-nNdX9DtiJYFA,43.6531542,-79.5728509,2.5,5,4.5,15.0
8807,bPvDb51FWLK05nTYdd3ugg,43.7283057,-79.4030869,1.5,11,3.361111111111111,25.666666666666668
8808,hUCujBvgttk5jNh_uQwi2Q,40.4650793,-79.9424916,4.0,233,3.6142857142857143,82.2
8809,1NeLactWtnH2g8z1v4nrgA,43.6595987109,-79.3291785148,2.5,4,3.5729166666666665,40.145833333333336
8810,K-SsrPH0nFExdpLrTo1X1w,40.4489936971,-80.1743562497,4.0,488,3.433333333333333,83.0
8811,B8zMmUlCIX7Ts8VSgy9B-A,33.6240116992,-111.928608514,3.5,122,3.5454545454545454,125.42424242424242
8812,HVsQftDkmNsI2GGyy0mjig,33.512726,-112.1003959,3.5,44,3.5,55.0
8813,oz-U184llqjVIt398hLntQ,33.4213255,-111.8932437,4.0,10,4.125,125.5
8814,syBbYNE5-rWDMOs-MkFRQw,34.924413,-80.7408022,4.0,27,2.9166666666666665,49.5
8815,Ct5bB61mRmHUdXhqL3rm0A,43.6859002,-79.3118115,4.5,6,3.769230769230769,28.346153846153847
8816,8cHxQbE0zua2G7re_BOGmA,45.62972,-73.586762,4.0,7,No-Nearest,No-Nearest
8817,vHJel2jZ5ojlXqIEOETJHw,33.5237630404,-112.108571827,2.5,17,3.7222222222222223,51.888888888888886
8818,jaqQNaCH-xtdr6uH0MFnWw,36.21813588,-115.20837705,4.5,70,3.7142857142857144,26.571428571428573
8819,QH8B92lZXtLwQV9Fdrpukg,43.6655139931,-79.3519440293,4.5,24,3.4583333333333335,35.604166666666664
8820,-UM5wXw2scKFW6QHchBL4Q,33.6821001,-112.205266,3.0,22,2.75,19.0
8821,B1dCyA21u1mG1bcrq9TTYg,40.4652145,-79.8272067,3.0,9,3.5,8.0
8822,Bq4_AKch4RCKRu0VnlyHSg,51.0408538,-114.0660068,3.5,4,3.5036764705882355,25.345588235294116
8823,xQNXBFi4I9NgIJb0yrojqQ,43.8278728,-79.2877753,3.0,16,3.231707317073171,31.195121951219512
8824,w2tr0PA0b3tg8pId0kjM-A,40.438345,-79.921365,4.0,195,3.5166666666666666,68.43333333333334
8825,1VDP92FU2p8AqJw9vU11sw,33.712303,-112.274315,3.5,225,3.125,43.875
8826,vrh_xGoCxMFiEPlNX2-Lfg,43.6072182,-79.6777733,3.0,7,3.1363636363636362,27.636363636363637
8827,-eKBtn0mPgcWqZ89jPhLeA,45.54305,-73.5895988,3.0,10,3.8205128205128207,19.076923076923077
8828,rCoAHVl3tXXAE_Kl4MVgWg,33.4834351459,-112.075146881,3.5,226,3.6052631578947367,179.31578947368422
8829,k5EWtJUwzc0GiVkVM1Gdaw,41.66222,-81.377858,3.0,38,3.7,22.6
8830,5Bg9DcM28EUbPRffR8VECw,43.6043257,-79.5894176,4.5,9,3.6176470588235294,21.647058823529413
8831,YIbsxjyP2jNzoH9RlxaSYA,36.1002396,-115.3132027,3.5,8,3.7,117.55
8832,yP71_LfUPnGIRqA2g09RoQ,43.6723868,-79.3206817,4.5,58,3.5729166666666665,36.104166666666664
8833,b5Af4xvTPrkcxPcrv2P-EA,45.5193807,-73.5772549,3.5,4,3.693717277486911,38.282722513089006
8834,Leif5a7FHom7sfCx2lrzAw,40.4085892,-80.0852276,4.0,78,3.5,34.111111111111114
8835,qq2k2tohpim0gStdb9vCBw,33.6300933,-112.2382922,4.0,48,3.5,104.57142857142857
8836,pPQnqbEETYTo3hKT4_4HDg,41.1698995068,-81.8600339442,2.5,17,3.0,15.333333333333334
8837,5ZqybrqiTdbANn2yI3B3VA,43.0352412,-89.4535994,3.5,22,4.0,52.0
8838,SXbezCVeHdTMywIUA0pyAA,41.4684488,-81.90617,3.5,8,3.1818181818181817,28.90909090909091
8839,DoI3NfJa1XzcIybBi4AxdA,33.580375,-112.2554234,2.0,14,4.0,41.0
8840,O4S3FeO_YM06AsUln5YXxA,43.8694259,-79.3614299,3.5,88,3.0,81.0
8841,YgKpIffhBCpIJgMT6xg01w,43.7769947,-79.2620875,3.5,84,3.25,33.0625
8842,DE37j9FjAfysF5q7jQ507Q,33.658618927,-111.956581116,3.5,35,No-Nearest,No-Nearest
8843,0bjFYstj8USMzEV4ZQldjA,40.4407077,-79.9586246,5.0,107,3.435483870967742,79.83870967741936
8844,mofOjB6flg-eAWOFbOkHfQ,40.13727,-88.2560426,2.5,65,3.2333333333333334,22.133333333333333
8845,-BPHhtX6zzI59IX7ZY-AQA,45.5617612,-73.6054992,3.5,6,3.65,7.3
8846,OSXpi4u9RZfWq1FZt5qG0w,45.5015198,-73.5567037,3.5,53,3.5024271844660193,42.00485436893204
8847,0-yj2jtzLUHG2b7PpEHyog,43.6826502,-79.3275985,4.0,74,3.7222222222222223,24.822222222222223
8848,VNGSuR68Pxn2Te0DMO6Xmg,43.7276045,-79.2303322,4.5,17,3.8125,22.625
8849,fKwbH5Lfn7iAgYFrjF4l5Q,45.5604928,-73.7425643,2.5,8,3.3461538461538463,9.653846153846153
8850,-EFDz-s9QUWJbFIp16O_3g,43.6202565376,-79.554585591,2.0,3,3.482142857142857,28.214285714285715
8851,52sY8-9al5LJi475nNJkyQ,33.5818883,-112.1182989,3.5,197,3.3684210526315788,129.47368421052633
8852,Q3B6jCQQ0KtkqFI6-Z9WCw,43.0567732,-89.4959232,2.5,3,3.1875,72.0625
8853,EUxbuNT8BYPs_h0vVMy2pg,33.4422051461,-112.349176827,4.5,256,2.9285714285714284,23.428571428571427
8854,q_xY-2SYi-RJ38zJy36GUA,33.306194603,-111.755407043,3.0,104,3.1363636363636362,115.77272727272727
8855,lE6cjVhSFcf5DhVYsoz83Q,43.6373422,-79.6227499,2.5,20,3.075,14.75
8856,ojI96R363pDCrdIlhVKTvQ,33.6402129,-111.9795919,3.5,59,3.4444444444444446,85.55555555555556
8857,-2EAyppKR_2xuLyvJZEbRQ,43.63837,-79.4184338,2.5,18,3.5318181818181817,64.92727272727272
8858,43KfMITj7feZXy5vDoQBfQ,45.4990743,-73.6277977,5.0,4,3.6346153846153846,22.46153846153846
8859,peCNpb5D1F4MZsEw_ABheg,43.7154187,-79.7215812,3.0,4,3.388888888888889,15.11111111111111
8860,xhCiQt_-pMp1nKDXZ7n7BQ,43.6416596532,-79.447130563,3.5,37,3.6805555555555554,37.638888888888886
8861,1pytOeO_PhT4EVpk2MXQBA,33.3932,-111.91102,3.0,24,3.2857142857142856,154.57142857142858
8862,8RFT1woy0WnTp62ndVJgow,36.1727870676,-115.064210085,3.5,74,2.772727272727273,42.27272727272727
8863,G9r8bucB5qq4kEflGukyTQ,36.249119,-115.242873,3.0,6,3.4375,54.8125
8864,D0_3XMsE6ipom_sXxKrQ4w,43.646459,-79.4082005,2.5,5,3.5088028169014085,61.58802816901409
8865,YrtAT1B8aFp5dKNss1ICbw,33.3966967,-111.7867818,4.0,165,3.0833333333333335,72.66666666666667
8866,ee_1-bqQUr7BJ6fQVJ6CDA,33.3902489,-111.8652993,4.5,36,3.575,79.5
8867,i5A6Bb9SpaYb3_Yr40Pk2g,41.5532017,-81.498089,4.0,14,No-Nearest,No-Nearest
8868,W_Cj6VifLIFlZ1wzyehwmw,43.828043,-79.2875191,3.5,3,3.223684210526316,28.0
8869,If4NxUXhWU6ukuBvLxPe_w,36.1008511,-115.2809922,3.5,20,3.5625,121.8125
8870,MLVBJjbgk3sLZYyxqBD4XA,43.8484802246,-79.3778533936,3.0,97,3.125,46.175
8871,PPJiCdWwr3z23tMxgX8ayQ,45.4676009,-73.5665242,4.0,27,3.7045454545454546,13.545454545454545
8872,Mc9sMBVNi53lqxHLCiLWiA,40.137098,-88.243455,2.5,6,3.1153846153846154,28.615384615384617
8873,-Z358O0-8eH0sgSjKINvMA,43.6560132,-79.4352469,3.0,10,3.7093023255813953,47.883720930232556
8874,HDi9xWtGY6l9GujvN05oQw,45.761265,-73.988202,3.0,4,2.5,5.0
8875,5VK7tIINe1JS5syW-o4H8g,33.480978,-112.099389,3.5,3,3.3333333333333335,42.166666666666664
8876,oEYyuU67YkYEsBzwP4PGag,33.626466,-111.92453,4.0,84,3.4696969696969697,125.63636363636364
8877,SjypHTj-E7aFZ1_TGV_daQ,33.1373902207,-111.539026786,2.0,59,No-Nearest,No-Nearest
8878,LimaR9NIDGwRP58Jc9SsQQ,35.367101,-80.665846,4.5,27,2.625,7.5
8879,v44bpuCu4vM4AmD0_2K1QQ,33.4352284,-111.9978273,2.5,16,2.911764705882353,117.52941176470588
8880,ClWJgVFGN-tAH-M3z3ax9g,43.7272265,-79.2298702,4.5,23,3.75,11.833333333333334
8881,tgndyfvC3iSW9l-Vxu67Fg,36.2075183,-115.2681365,3.0,3,3.325,77.25
8882,Ik3CEeFyMFDnqrhc30NubQ,43.678381,-79.346957,4.5,3,3.513333333333333,32.56
8883,z-5YXiSmZchuoANnqfp1vg,43.6568116,-79.3742278,3.5,13,3.3190476190476192,60.20634920634921
8884,cJTziG8b7bW-FSvgFeLi_Q,33.6380233,-112.0717802,3.0,56,3.235294117647059,64.52941176470588
8885,e12r7KAEoZg6Brwi_Q7t0g,35.2326781,-80.8460822,3.0,5,3.5135135135135136,86.02702702702703
8886,U5DRVX1usSJzGFCM2-ZdKw,43.8261994,-79.3063175,3.5,50,3.215909090909091,31.613636363636363
8887,WKntGwdAr_vuSx02VFvQgw,35.2574987,-80.7343993,4.0,3,2.5,3.0
8888,5EgDTPJNZsmbMG52ixnMXA,36.1160823641,-115.22553876,3.0,6,3.661290322580645,153.1290322580645
8889,2JfOztHuZ6f-Lbg93tZCVg,45.676019,-73.972898,4.0,5,No-Nearest,No-Nearest
8890,6cvNr13BFVqbVTUG6IJDwA,45.3999213,-74.0524209,4.0,6,4.0,8.0
8891,Qr9qVazDiyLENcQ6Jgk2Hg,35.2279985,-80.8413468,3.5,3,3.5526315789473686,85.76315789473684
8892,ReMphHWsSUYyGBpUWDhpgA,35.0540992,-80.8519389,3.0,18,3.6875,79.125
8893,_5XClj4E5VCIsEscbrrPKg,43.6557987,-79.4099002,4.0,20,3.5246710526315788,60.10197368421053
8894,u_679hFFI2qlC1uBuz5a_A,41.3148372,-81.8279214,4.0,17,3.1153846153846154,21.76923076923077
8895,k6DhMtaqcnd7DP6_yQAF1w,35.3098407,-80.7571026,2.5,49,3.477272727272727,72.5
8896,_uudqocL6XhyDWbrdK1BMg,33.573648,-112.1246887,4.0,5,3.4210526315789473,70.42105263157895
8897,1tq2OxLMv-yxhdKLa2f8QQ,33.4155345,-111.8070665,4.5,36,3.5,35.9
8898,94bJeFgj0w1Y-PexwSJOHg,41.319350299999996,-81.6271287,3.5,10,3.5,37.0
8899,0gWg-kqRLEQbhui8b_v2Xw,36.032975,-115.2056239,4.0,150,3.3333333333333335,209.0
8900,l0y8gpjPM52c0kKVU7z6Kg,41.495123,-82.0222371,3.5,28,3.25,12.75
8901,9E_-MgxyfWNq-kWmjxSDkA,33.4523048,-111.6871763,2.0,68,3.3333333333333335,108.5
8902,UHAmYeo4aPzlNHbf_fqdUA,43.8675989404,-78.9000769705,2.5,13,4.0,16.5
8903,TCDHzr3tEnXs2TKNcq1hDg,51.060643,-113.984678,4.0,9,3.525,14.5
8904,hjDM6ylmxALkTdKMB-aybQ,43.720281625,-79.4311096177,3.5,69,2.9545454545454546,33.90909090909091
8905,4ugJ4F8jDJ9-2dEiZ47wLg,36.15735,-115.333833,4.0,148,3.2916666666666665,194.625
8906,-oDK9KnYMRwl5Mog46V1Sw,33.492761,-111.922982,3.5,20,3.6776315789473686,188.32894736842104
8907,ysdh_VmQnsmHwZJJQ5Ipog,43.779639,-79.41519,3.0,8,3.326923076923077,31.03846153846154
8908,a5IGxqk1bX-T_uRRWrL9WA,33.63846,-112.3640582,1.5,10,3.433333333333333,88.73333333333333
8909,eY8afQl17K4N2bf3z6nkCQ,40.144166,-88.257164,2.0,22,3.142857142857143,26.571428571428573
8910,DIxgItsSI9QwX9H8lVptYg,36.2203867,-115.3254555,4.5,112,2.5,50.5
8911,k8K3Fk7YedH60gXyPn5ATw,35.0894559261,-80.8687236033,1.5,25,3.5,31.4
8912,6WRVv6S1IWR0nt4Lr2w7Og,36.1593412,-115.3509104,4.0,23,3.4285714285714284,95.28571428571429
8913,Ypsh993XXes9DZ8Cpyq5Fw,40.4601050478,-79.9242326812,4.0,29,3.527027027027027,77.32432432432432
8914,I26PLVBABlTcUJ8pq08p_g,40.453423,-79.9809173,3.5,44,3.823529411764706,99.6470588235294
8915,c5eP418YVV3uCg_Vp5Wv9Q,33.464138,-112.278776,3.0,83,2.9166666666666665,71.0
8916,FnTbrBUCuaSOlWnovTgMjg,43.0653774,-89.503042,2.5,41,3.3,68.33333333333333
8917,-JFVxwdVQfX207554dx1nw,36.0106875,-115.1371278,3.5,141,3.3684210526315788,91.10526315789474
8918,e0kSnKyN5d5nJ4nwnkX3YQ,35.2615418,-80.836737,4.5,34,2.25,9.5
8919,zCmwErM82hdKl4L2UixDJw,41.4771587,-81.8054746,4.0,419,3.608695652173913,106.26086956521739
8920,7BrdZeAM89MGq9J4uINcHA,35.4101789,-80.8550486,2.5,3,3.3333333333333335,38.888888888888886
8921,8rlTOw0IA1TENURMBJpaXw,33.3911323993,-112.016538042,4.0,322,No-Nearest,No-Nearest
8922,h2cPIifmtPD029q4sthRSQ,43.5524956,-79.5849714,3.5,52,3.875,48.0
8923,yFhUWJ73ax8Tr2BawHvLxg,41.1823829,-81.5080936,2.5,6,4.0,7.0
8924,gbcqFDuHX31jylGxC2cKhA,33.4993828,-111.9276907,3.5,46,3.7152777777777777,194.01388888888889
8925,IcnJlauqhHfelo_qp9uKuw,36.128593,-115.0643775,4.0,51,3.125,51.5
8926,1XZvpncC5qC9bQ4rPquUmQ,50.9325958,-114.0668812,2.0,3,3.4285714285714284,12.714285714285714
8927,5eLnwvMwkzqeeV_NcecYZw,33.3653686,-111.85914819999999,3.0,18,3.7666666666666666,144.66666666666666
8928,nc2ToNeakcNlFOggSuh0SQ,43.6500548898,-79.3902080879,3.5,10,3.33953488372093,64.04418604651163
8929,QRVE3i86LxECp7wxylOYgQ,39.4440302947,-98.9565517008,3.0,5,No-Nearest,No-Nearest
8930,a1XijQUPYYksu8HWk-KtUg,45.549089,-73.714046,4.0,3,3.5,4.0
8931,7svPiqFz7ad82VcdDbBcJw,36.0014383,-115.1082298,3.0,61,3.5142857142857142,190.54285714285714
8932,vqVuRywJFN1j0de_-r_kLQ,43.5841698131,-79.6533090119,4.0,7,2.9827586206896552,32.724137931034484
8933,BMR_AsSBzTQHqW-SQabI4w,40.5445585,-80.0087394,3.5,66,3.142857142857143,24.142857142857142
8934,vXkw6os-OiATHgIuUNAtWw,43.6887305814,-79.3484068662,4.5,7,3.418181818181818,29.072727272727274
8935,20oHNhcUaTuFaek6FFyZEw,43.6686913,-79.395277,3.0,4,3.3735177865612647,52.55335968379447
8936,1NmGVWYlF4iMngM6arKJTQ,35.1638118,-80.7389582,4.0,104,4.0,26.0
8937,0FrYsoVHheQGoXEQsH2d2Q,40.1170954,-88.2432992,4.5,130,3.276595744680851,56.02127659574468
8938,VwdnJPb5WG8lM_whsZasHw,33.4500579,-112.261306,5.0,7,3.0,37.5
8939,aEH2WZFMzLcbJmTiu1urMg,40.3384745,-79.9688027,2.0,72,4.083333333333333,28.166666666666668
8940,HUr7xaaplZQ5jxb_zF8ing,36.158558,-115.0779679,2.0,11,3.8125,46.25
8941,NF6di6YcQxN0rDAleE7SyQ,43.841488,-79.391353,3.5,153,3.0660377358490565,38.15094339622642
8942,BrhyYc1-gn3lPuhlkqNk2w,33.377991,-111.806597,4.0,100,3.0625,91.125
8943,X20bnlwr15SraBzvP7vC4g,36.0612353,-115.2896852,5.0,25,3.4166666666666665,200.61111111111111
8944,ZcbGfZ0GYjvJp9xi5uE9KA,41.486187,-81.705393,4.5,66,3.6862745098039214,106.84313725490196
8945,CZKat2IVcb6IWv9EGul1TQ,43.7024977,-79.7868792,4.0,12,3.3214285714285716,12.142857142857142
8946,EDg6FM7MYcNMoqrSoWXUUw,40.4627833,-79.9516251,4.5,55,3.642857142857143,94.4
8947,q1O52o7HEC3urLJR5gRnoA,41.4611019,-81.853668,3.0,16,3.5,31.428571428571427
8948,DF3fGWKavF6E0VSeawkR5A,43.6010284,-79.50341,3.5,3,3.0,27.77777777777778
8949,RwJGNFavhB1u0zzCDqRxGw,43.3850163769,-79.7335390344,4.0,16,5.0,3.0
8950,hR4-JdUZI63bv5pa_LIUOw,35.4282116,-80.6083924,4.5,76,3.0,5.0
8951,qTN1OdhcXc6GdlpoFLezvQ,43.6897529387,-79.3489265442,4.5,3,3.4166666666666665,28.229166666666668
8952,cxe6D9wp3NvQ39Eu9-hZpA,50.9879069351,-114.045645339,4.5,31,3.4166666666666665,14.166666666666666
8953,K455dBrse4fEeBn4s39D6A,33.5967961,-112.2717849,2.5,21,3.875,56.5
8954,LoV_W0p5l0r4zvuHs7F9FA,35.1205039,-80.949078,4.0,22,3.8333333333333335,45.77777777777778
8955,GANjCahfgHT5dIvD0mJDiQ,43.886984,-78.94456,4.0,24,3.5625,12.3125
8956,dN3-yXUI6ybiLhO-lF5oQg,43.7731087,-79.4932379,3.0,17,3.6666666666666665,15.5
8957,4sAbjATsbj5XfIDIAeHtXA,43.6091794,-79.6909702,3.0,49,3.1875,29.1875
8958,S3fjIzV5VBEnmHdy3P6QTg,43.6102324844,-79.6983964618,3.0,70,3.2,29.266666666666666
8959,bLHFjOO48lftotZ8QylBtw,43.6549181,-79.4036004,3.0,14,3.4544159544159543,59.49002849002849
8960,eBj_YyJU5jVu6tbZCkdtDA,36.1671901,-115.2855925,4.0,505,3.53125,435.3125
8961,_fN2KAvWGIu54iuKMT6neg,33.4375327492,-112.002290017,2.0,3,2.9444444444444446,116.27777777777777
8962,FuxoVLzUrVwJWImV3nghVg,41.5031194,-81.6300303,1.0,3,3.6875,17.125
8963,dlcGwaX1F88eFbAP_YYE5A,40.2905006,-80.1124026,3.5,24,2.25,8.5
8964,Gou61kkT35yKxC5qRqnChQ,50.915636,-113.9600176,2.0,4,3.125,26.75
8965,Y_SKyssv8ClQ_p25lCsbAQ,40.472665,-80.074622,4.0,29,3.6666666666666665,6.333333333333333
8966,hlDcfzRGfmSmL5LpYcRqKA,33.474552,-111.926486,3.0,157,3.5208333333333335,169.16666666666666
8967,EI0CoVr2iQd__EdaAkT1YA,33.3918268,-111.9098397,4.5,5,3.1666666666666665,128.33333333333334
8968,znWHLW1pt19HzW1VY6KfCA,36.117556,-115.188138,3.5,588,3.504854368932039,592.2038834951456
8969,XUA7xA7myMaCuN6G3xYdIA,41.5108298,-81.6691226,3.0,182,3.6136363636363638,59.90909090909091
8970,xJ2lROQNMo2qEkyEl10_Ew,33.2196588,-111.8742787,3.0,5,3.5,7.5
8971,DYi6jJYhK3kTfaYn81tORQ,33.4659035,-111.9711193,4.0,20,2.6666666666666665,84.0
8972,ajHLLUe-A9dTd7WyU12XZQ,43.6631596,-79.4219229,4.0,140,3.5416666666666665,44.18589743589744
8973,FclR3tCyp3wPCZoxHXn_jQ,36.0875161,-115.2430066,4.0,21,3.8333333333333335,62.5
8974,yB2brwHDNOwaeazrq_dHLA,43.6613863,-79.3806045,2.0,64,3.324404761904762,58.55357142857143
8975,d1-X_lnO4e00Xso0LF9Zgw,40.5171366,-80.0322114,1.0,3,3.125,17.25
8976,TLEO3CpoJ0R7UKHvRb8fVg,40.049686,-88.567102,3.0,12,No-Nearest,No-Nearest
8977,gotvSVEaPn_qHasAU33ejg,33.334688,-111.877793,4.5,213,3.4583333333333335,105.0
8978,Po0QGzgwFrfnGJEi_akCjA,36.1258775,-115.197855,3.0,331,3.5774647887323945,221.28169014084506
8979,jGZRh1xFsy14fec3IG6-Hg,36.146289,-115.2438882,4.0,24,3.9,193.92
8980,L6xMqBwK_DQJyPMY-VGRsA,43.7642408564,-79.2911242694,2.5,3,3.1785714285714284,23.5
8981,xceHqMqOh-DLhsFXRzDbDA,40.3953724,-79.8034739,4.0,5,4.0,7.0
8982,2hiIixpftiaLQr-G9baSIA,50.9630987,-114.0113272,2.5,10,2.4,11.0
8983,-YfDhpfSesaoEPWWJvlKQg,33.2608752,-111.860136,3.5,33,3.6666666666666665,111.66666666666667
8984,YOEg4rm4-ZZYHTvvh6mWZA,51.0638197,-113.9577159,2.0,3,4.0,8.0
8985,OqiGriMzxocWaIJR9tic_Q,41.3074614,-81.4364227,2.5,47,3.1,21.8
8986,xjlMlnxWqMd3FGODA_z1NA,36.1580209,-115.0461163,3.5,117,2.625,15.75
8987,vPWvyl9gxmuOIXDBL6lSpw,36.1078245654,-115.175531803,3.5,75,3.236641221374046,533.7404580152672
8988,zaDZo74bWzds9MunE6XVxA,40.3962069,-80.047056,2.5,6,3.125,31.375
8989,GGF7Ov16JXcfGXna6BWSPg,33.6385443751,-112.276917994,3.0,11,3.5,58.0
