,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
10536,afdthOntL8hfhomIFX-NWg,40.4783694,-79.9554307,3.0,81,5,0,3.7,156.95
10537,El6Bum4I-0VWJRgzbtscJQ,40.6320562,-80.0585513,3.0,10,3,0,3.2222222222222223,29.0
10538,eO_nNplE10aaRi-fiEV0WA,43.6241415473,-79.4900895523,3.5,3,4,1,3.525,29.9
10539,nDSNoz5PBwn0djGqrppj2g,33.447091,-112.07149,3.5,9,8,1,3.559322033898305,115.0
10540,dQsKVABQ750EIIoqWMSy8A,36.1675528,-115.1457096,3.0,6,3,1,3.6136363636363638,104.18181818181819
10541,5l_vpyW9kT7fsWxo0E34fg,51.0386268,-113.9667961,3.5,19,9,0,4.0,7.2
10542,mLj1xf3Za6PAoEYsddOOOQ,33.6127807,-111.8650181,4.0,6,7,0,3.1666666666666665,228.33333333333334
10543,lAUXJW01EHdJSXQFFRWw0Q,43.8461479,-79.3793528,4.0,4,3,0,3.0285714285714285,51.94285714285714
10544,XVCWCbVLq8LjDqQBLRoEcg,35.4437125819,-80.8713527968,3.0,25,4,0,3.3076923076923075,47.38461538461539
10545,MohTx0z3LnzAnr0bIsstHQ,36.08684,-115.192734,4.5,129,2,1,3.2,64.6
10546,nNhyYzryNS0Ef2Zl9QSJgg,35.2398242,-81.1227587,3.0,7,4,0,4.5,50.0
10547,TIu83s4sWMdhbwimzdfzIQ,43.6591715,-79.3484744,4.0,17,9,0,3.5491803278688523,33.950819672131146
10548,CFJXS_qq9iGVbAh6W8VViw,43.7233924,-79.416226,3.0,5,7,1,3.725,20.35
10549,LZfiIseoYmmtvkNu8to4Ww,51.0809559787,-113.994164016,3.5,48,9,0,3.3275862068965516,19.93103448275862
10550,r1SfvWKoRQcoMoGy9ou-JA,43.851112,-79.3518264,3.5,22,9,1,3.1451612903225805,78.38709677419355
10551,nHdsHdq35JflGzliWVqG-Q,35.2254244,-80.84528,4.5,89,10,0,3.5568181818181817,69.56818181818181
10552,_5UAFrD3EDgJO1aZgRxH7w,35.2143506,-80.8575412,4.0,361,13,0,3.513888888888889,84.52777777777777
10553,jtQARsP6P-LbkyjbO1qNGg,36.241809,-115.234495,3.5,115,6,0,3.6363636363636362,49.0
10554,5tf1p5VI8ELsgU6vNvsACA,41.4248138,-81.4798168,2.5,8,11,1,No-Nearest,No-Nearest
10555,aF8OunDyNwRNaaG4VJwmtQ,45.5001011,-73.5083032,3.5,3,8,1,4.5,10.0
10556,-mhBbHbh5T_hxKZUYfdexw,36.149751,-115.0762536,4.0,5,7,1,3.4615384615384617,33.23076923076923
10557,-uu7YbF9wzVdugDKb5DGaA,41.156294,-81.863145,4.0,6,11,0,3.2,13.5
10558,SY7Jl-8yfYKD0USosR8MGw,43.7869337,-79.5554043,2.5,8,6,1,3.1923076923076925,23.846153846153847
10559,3JDe8pcUPaBx3zTm-KfIkg,43.7516707,-79.5990299,3.0,5,4,0,3.8333333333333335,30.666666666666668
10560,eHL-mjHj4fs4x4z3ohxEeA,45.5055906,-73.5561591,4.0,13,8,0,3.5081967213114753,39.540983606557376
10561,hmfAdo6LuVOvBLiu75C8ZA,41.4943598,-81.7046757,4.0,156,5,0,3.532258064516129,81.09677419354838
10562,0FA1x9nnKCYD3b4lvkdIJw,51.0367988,-114.0717484,4.0,46,9,0,3.588235294117647,31.110294117647058
10563,XggUqVcri5eth2_ZqILqqA,43.0497827,-89.5039952,3.5,9,5,0,3.4722222222222223,51.77777777777778
10564,UDpV5ZVAWqkfW00GRb4E7g,41.3858305,-81.7683955,2.5,46,7,0,3.1666666666666665,20.666666666666668
10565,zm3w7U26kDxREFDSLJRBgQ,41.3149643,-81.6831565,3.0,29,5,1,3.5,47.75
10566,_IerC_aIpIW1TCqsn7Stdw,33.2779399,-111.8579072,1.5,26,7,0,3.6666666666666665,171.0
10567,G-dWYdtd-jM3lFwNl5GHHQ,45.5222968,-73.5780346,3.5,23,8,0,3.7808641975308643,29.469135802469136
10568,mxK5rU9bikniqrHw7D6cEg,33.489555,-112.122057,5.0,11,2,0,3.2142857142857144,25.142857142857142
10569,BWWzh28StP6hkMm5L4nCAQ,43.6721567,-79.3771366,2.0,22,9,0,3.3636363636363638,46.15584415584416
10570,25IJ2tocJfC1ufW-qnRjMw,43.6505712,-79.3845675,4.0,3,1,0,3.3157894736842106,56.51378446115288
10571,fTfX3vGrV8GYBGcfweY6Kg,41.462983,-81.47771,3.5,103,9,0,3.45,102.7
10572,OgM-BL1BrQ-F5d433wVUmA,35.2571166,-80.7787167,2.0,4,7,0,3.3333333333333335,16.333333333333332
10573,Toux3q1WwY2vNV5AhbR6wQ,40.432812,-79.8937728,3.5,44,7,1,3.3333333333333335,35.333333333333336
10574,W0Te3wFhvd4rM06GDGSVYw,33.6263102,-111.9238643,3.5,13,10,1,3.5,89.48275862068965
10575,HuWUIXfaXt9hcP5MKG-Qyg,43.6570083,-79.399969,3.0,7,4,0,3.404589371980676,53.92028985507246
10576,3RAGiGCgQECcsWGO_IgBVg,43.6490058,-79.5493282,3.0,22,9,0,3.625,25.25
10577,fRyHe8SUsZ3kNZbbn2P2GQ,33.5092093,-112.0594876,3.5,20,9,1,3.673076923076923,151.65384615384616
10578,u9_cHsWEKds73ZT8PZaf6g,43.7064805632,-79.3893363699,4.0,67,2,0,3.35,33.86
10579,Br4QWA6WSKNSg96b9iCDbQ,51.0828816,-113.9977912,4.0,65,8,0,3.316666666666667,18.933333333333334
10580,bivY4IG4zyvMakJ9UQdSdw,35.22586,-80.846935,3.5,59,7,0,3.5714285714285716,73.38461538461539
10581,nGJjSYtmha5c-bsIufAk-g,41.4404285,-80.5881285,3.5,6,6,0,No-Nearest,No-Nearest
10582,277ETKOLg1XreTWL8hGlHw,41.4829083,-81.825454,4.5,66,1,0,3.4473684210526314,74.84210526315789
10583,2j3sESWDU_hW9Q3TjElwPA,43.0719139,-89.4081342,4.0,24,7,0,3.705357142857143,57.5
10584,I6__xsL6K_aGeEJbN4sMJg,33.4948424,-112.3391807,4.0,81,3,1,4.0,26.0
10585,487ZwV1pjttfx_kdqtIl3Q,45.52089,-73.576718,4.0,174,10,0,3.741573033707865,32.20224719101124
10586,_SJuPcnwNQ_fMx12YVbA1A,51.0470609085,-114.081164896,4.0,3,3,0,3.6635802469135803,30.882716049382715
10587,fLKHKSwH-Cl0IBo2Kji-1A,44.1014284,-79.4915289,3.5,4,4,0,No-Nearest,No-Nearest
10588,amV0hN1gbgi_LjdoKQkliw,53.6029,9.47603,3.0,4,4,0,3.772727272727273,9.545454545454545
10589,9AVuEdSl85ZEd49zrdsK5g,43.8939241909,-79.2640458437,4.0,14,6,0,3.388888888888889,10.88888888888889
10590,0CaXX_gZohiltHDhvdtOpA,44.0518391,-79.4803635,3.5,21,7,0,3.625,13.25
10591,a3hjBPsnpcTpcquQXLeS0w,40.1164204,-88.2433829,4.5,33,3,0,3.4019607843137254,60.31372549019608
10592,Ov68TVizW1d2Hqm2M2FKVg,36.18,-115.14,3.5,55,10,1,3.4,101.73333333333333
10593,3dfJjFeXVb8UoESrypybeQ,43.6495171,-79.3796355,2.5,77,9,0,3.293510324483776,55.97345132743363
10594,V3erF_OvXVcp1HgQiRLQ1g,33.4079719,-111.9104912,3.0,13,8,0,3.66,117.12
10595,pmrHuQiy25xKB86tbOLBlA,35.116822,-80.722003,4.0,61,10,0,4.142857142857143,31.928571428571427
10596,Ye7m47NmlX-r6dyCU1ix0A,41.4997378627,-81.6896199735,4.5,46,6,0,3.4076923076923076,69.33846153846154
10597,szdHIyFeOBnbaUmz0kyJFg,35.0608679,-80.9626535,2.0,11,3,0,3.0,8.0
10598,MLQeuiL9rqOq_rDKGEcU0A,43.6674629,-79.368594,3.5,96,7,0,3.3664383561643834,44.1986301369863
10599,qjWiqyYCiEUnmb16TlDIyQ,40.5672432,-80.0133959,3.5,35,10,0,3.625,49.25
10600,QofXroW2R5FzOzY4TdLTGQ,40.4855169,-79.9255017,4.5,3,9,1,4.1,65.6
10601,RMt0hIRsPZs2GLkD1dSMHQ,43.5941118563,-79.6426895835,4.0,8,0,0,3.0,32.793103448275865
10602,y9cMrm4_ZSsbH00NATButQ,43.5365745,-79.6845302,4.5,7,4,0,3.4545454545454546,29.454545454545453
10603,om4t1hDJRQqTRS9VT7ADhA,35.2189223729,-80.8361534402,3.0,29,4,0,3.5786516853932584,76.89887640449439
10604,C5ttvPhTzSyS0JJBC73eAw,35.075757,-80.9363545,4.0,4,8,1,4.0,125.0
10605,7-Ba9uSmYYpXgnQRoIPxMQ,36.0284035835,-115.114958814,3.5,351,11,0,3.676470588235294,104.73529411764706
10606,RiGtSzVzc42CKjyZkDxZRA,41.4837780362,-81.7038367706,4.0,404,10,0,3.942857142857143,70.08571428571429
10607,_CF9vpN1F9KcAkXbOIkL8w,33.496392,-112.1671464,3.5,21,6,0,2.875,22.5
10608,F6a-o0Ig1iSVamX1LbdDEg,41.512318,-81.6637391,4.0,25,7,1,3.888888888888889,77.88888888888889
10609,jhNjEYLVyS5X8xis_ravig,36.0151363,-115.1184733,3.5,20,9,1,3.5816326530612246,128.26530612244898
10610,3Z4pcWY2xnyZumGmsoXIVA,43.0681572245,-89.3949047961,4.0,50,2,0,3.7023809523809526,71.1547619047619
10611,6rTzYUGghp3XHPgOGaO8UQ,43.6523675077,-79.3762260675,3.5,70,6,0,3.309148264984227,51.05993690851735
10612,9GPTELAPPpT5vUxad9AoCw,36.1181411743,-115.135925293,4.0,47,8,0,3.3333333333333335,83.95238095238095
10613,WrMA-plbuGyea6kZQzUxzw,43.711768,-79.3758155,4.0,56,3,0,3.3620689655172415,36.310344827586206
10614,1mSAHgRm_sbDslTgeId2Mg,36.1587344531,-115.070326958,4.0,12,4,0,3.264705882352941,47.0
10615,I-D4qEtJJ4okSLrLKxMMRw,40.5384317321,-79.8331984636,3.0,4,6,0,3.642857142857143,25.0
10616,ZeMckilUP-UX9jPodukQmQ,33.3793718,-112.1693206,3.0,24,11,1,2.55,39.5
10617,IlEyOZ_6dUuhrDqpMN2GXw,33.4235538836,-112.23718375,3.0,4,1,1,2.6,13.2
10618,E6VoYfE4YDQueOHYpdyQaQ,36.0772861605,-115.298175927,3.0,79,8,1,4.0,167.22222222222223
10619,XDBup2mt8sp0UadZdooDJg,43.8794949,-78.9422476,4.0,8,6,1,3.590909090909091,15.454545454545455
10620,9k0kY4_NNu66MHYiruokjQ,35.1750002,-80.9271542,3.0,13,8,0,3.5,71.5
10621,qhhJi92w1kjmAzmWhOmbqw,45.5816805539,-73.5392823107,3.5,9,7,0,3.142857142857143,5.428571428571429
10622,366FaRQ1MWEHBhaEKTcriQ,33.4276,-111.89997,4.5,578,10,0,3.6153846153846154,132.3846153846154
10623,XoXMsSRtZVMiDVcDIO5RiQ,40.389264,-79.8681672,5.0,12,10,0,3.0,14.75
10624,NvRSrEfcdIn24F6XfhFOOg,43.8291203583,-79.532974153,2.5,7,5,0,3.5689655172413794,30.20689655172414
10625,X3-ZauIT8o2tcoBHjYUKFw,40.3435009,-80.0266057,3.5,25,4,0,3.625,25.75
10626,aVBFKYoF0AHuusNssaQpJA,43.0748916557,-89.3869503096,4.0,411,12,0,3.734567901234568,74.03703703703704
10627,8XeWfMGuNsrYkXRwQJjhCQ,43.1243101,-89.3126459,2.5,11,6,0,3.25,46.666666666666664
10628,yRvmDKX-Ocgd8zq_iMgujA,33.4473359,-112.0734243,4.0,239,6,0,3.5517241379310347,115.56896551724138
10629,6nnI3DfHn-DTd6tWnZu7Jg,35.21064,-80.69726,2.0,9,8,0,2.6666666666666665,12.5
10630,fCiTjtJYuDyk1xYtauYxEw,43.6532063647,-79.3962752447,3.5,5,0,0,3.361985472154964,56.03147699757869
10631,m2VU8FOQPdJjCkLto1SeOA,43.6224962,-79.601655,4.0,9,8,0,3.25,19.25
10632,GwGrjDJF9etdthhnoJcV9g,41.4182901,-82.1206331,4.0,12,8,0,No-Nearest,No-Nearest
10633,jU5TsmWOvQfyx2n4ZFTSKw,33.4612503,-112.3404129,2.5,16,7,0,3.2954545454545454,78.04545454545455
10634,_cVCzKQGt23KKW1M07Yvkw,43.6448978,-79.415899,4.0,20,2,0,3.522277227722772,57.97029702970297
10635,OZcUQI2LAxa8mCnNEOI-dQ,45.4873300855,-73.5667441983,4.5,9,5,0,3.5165289256198347,33.40495867768595
10636,6IecRPThZkte4uzkswBiyw,33.3782369,-111.9364224,1.5,3,9,1,3.1363636363636362,65.63636363636364
10637,v2xh5qtrlRJSU3OnixJH2g,36.1141241,-115.3087109,4.0,65,5,1,3.53125,135.75
10638,PkNVYBczFG4RsRM6w7hQHA,45.5057439582,-73.3768551455,3.5,11,2,0,3.75,3.5
10639,WtmNaLkPsJTuDoW-kieY9w,33.4991183,-111.9271435,4.5,80,4,0,3.5945945945945947,144.22972972972974
10640,vYCBkwsQrdpb-RbkjWqG-w,35.160758,-80.876394,4.0,20,7,0,3.5,97.375
10641,px2l_fl2_LlVthj50T7o2g,36.058929,-115.11994,2.5,58,7,0,3.6,86.6
10642,_8Os_hsIMqO7njlJChHdvA,41.5178061,-81.6607333,4.0,5,4,0,3.9285714285714284,91.28571428571429
10643,4j0HzysAVOKC_Uo0PMXUVA,43.6487754,-79.3961037,4.0,54,2,0,3.332894736842105,55.36052631578947
10644,YOinn1qUoxo-hAn0q-wtJw,43.6932721,-79.3426763,4.5,3,6,0,3.5961538461538463,17.0
10645,bFzFGDQTLsAs1WKA_EGjZA,43.8066936066,-79.2894835898,4.5,50,0,0,3.1333333333333333,33.56666666666667
10646,itthpAROLKuP8oks3AaycA,43.0746378454,-89.3867960403,4.0,26,4,0,3.734567901234568,78.79012345679013
10647,x726rS4t2doGBFIT-AGwwA,33.637764,-112.186724,2.0,8,3,0,3.590909090909091,57.09090909090909
10648,MsO3GSQvJXEC8q83ggcLCQ,53.6024,9.47791,3.0,3,6,1,3.772727272727273,9.636363636363637
10649,Pgay5a3ZPZB_5ijSHAGoyA,35.234572,-80.7376591,3.5,4,5,0,3.0,21.0
10650,-7bRnaHp7OHz8KW-THqP4w,45.4835884,-73.5801248,1.5,9,3,0,3.5632183908045976,26.96551724137931
10651,XEHACBzEICqYouH1EgN1bA,33.3634626,-111.875948,3.5,25,9,1,3.25,54.625
10652,9lH0gzlZB_uXJ1dc9UkF5w,33.4641165,-112.3871792,3.5,205,5,0,3.125,64.66666666666667
10653,E-42EZLp-W-KnDo8tR9-IQ,40.6611446,-80.0046467,3.5,6,4,0,3.0,47.0
10654,gdUcKfXSalBZpTjrZeN_rA,43.5595113742,-79.7334916484,4.0,20,6,0,2.3333333333333335,21.0
10655,vmEnEf0PbVLsUroa_IhO5A,43.7852043,-79.2775736,4.0,7,3,1,3.14,37.32
10656,DFp_5lZQt91lNwzWYKbCvg,35.2693129,-81.1465589,3.5,16,9,0,3.466666666666667,17.733333333333334
10657,XZz0GiCXjB1RhU_sx371MQ,45.4961799,-73.573015,4.0,28,7,0,3.55,38.81578947368421
10658,l5PuzGq6hETve3H06tKjVA,40.4098679,-79.990946,2.5,4,9,0,3.6666666666666665,24.5
10659,MVidXi05YDPZy1RUPvNXrQ,43.783342,-79.5753832,5.0,3,2,1,3.5,17.714285714285715
10660,ebhkQpSusPpPgZLU1a_HxQ,43.829094,-79.248719,3.0,44,7,0,3.2,26.6
10661,i4YJrLvQfx8J-iQGWDnOcA,45.502631,-73.564974,4.0,12,7,1,3.479591836734694,37.179591836734694
10662,Y4aFR2VSgSz07idEJEX3yg,35.2638125761,-81.1843716667,4.5,44,1,0,3.5,26.8
10663,Ww-qDl1G9Kr7igS3ouA_Cw,43.6463531,-79.4191781,3.5,120,8,0,3.5229885057471266,49.7816091954023
10664,Z2xzlKPgUntqq6wg5eoU-w,43.483737,-79.7131496,3.0,82,8,0,3.4285714285714284,8.428571428571429
10665,jc8yrgtHvcNwdhc5HWGQ4A,43.0678629771,-89.4012370706,3.5,6,6,0,3.673611111111111,63.875
10666,YJLMczqUMejz1jAmVGokqQ,43.721593,-79.376878,2.0,6,6,0,4.0,44.42857142857143
10667,Ip5IQLwjFzmr_X03pNH7pg,35.126500574,-80.7075794361,4.5,228,3,0,3.5217391304347827,39.73913043478261
10668,7Sr941ps7tw1Do5Eks7w-g,40.3678974,-80.103154,3.0,9,6,0,3.1666666666666665,38.333333333333336
10669,EYKDklUoHuZ4g4mjx9q0mA,43.6642642,-79.3799896,3.0,12,8,1,3.3202247191011236,48.842696629213485
10670,9fMlGyhfhrob_O1DER3YWw,43.8291402796,-79.5372338641,3.5,20,8,1,3.5166666666666666,29.233333333333334
10671,lFPNibSaYC3Vq4PCGaps_w,43.8224204,-79.4258921,3.5,17,7,0,3.75,12.0
10672,U8rHQ_Sg8A2m291Y7WEfIg,33.4216885,-111.9243422,3.5,195,9,0,3.558333333333333,88.38333333333334
10673,eOvNqnu9CZDCHe26sqj7bw,43.8892246,-79.3163343,2.5,19,9,0,3.0,5.0
10674,9QcNqAiTUNh1XAeCUgJ5pQ,41.1546886,-81.330668,2.5,3,3,0,3.6666666666666665,22.0
10675,jyTz3kid7Xr_V0bj9vxTKA,45.46211,-73.6217623,3.5,10,4,1,3.6551724137931036,18.586206896551722
10676,JWhqCvKTs5vLwIrhrbgx7Q,36.2760243,-115.120406,3.0,56,8,0,3.0,62.857142857142854
10677,TjJdpI5XX2zwHmXQbnEWeQ,40.4043052902,-79.8703792884,4.5,15,3,0,3.6666666666666665,11.0
10678,ZcO6xKyETimcLjAkDiLQPQ,43.6503406,-79.3805207,3.5,23,4,1,3.3022598870056497,55.64689265536723
10679,0WAL6O1YvcJbeDRYeRm34w,33.5394631012,-111.924161911,4.0,169,10,1,3.7083333333333335,121.08333333333333
10680,WwvSDgFkx3f0piozrdMxtQ,33.5102068,-112.0272041,3.0,45,6,1,3.75,85.60714285714286
10681,Im49KBfHINebC0ptNz8srg,33.6718774,-111.9058448,4.0,20,4,1,3.611111111111111,32.44444444444444
10682,K-SsrPH0nFExdpLrTo1X1w,40.4489936971,-80.1743562497,4.0,488,6,0,3.423076923076923,42.07692307692308
10683,s7LqutLZtfk-W4CcY21uTw,51.0386268,-113.9667961,3.0,9,10,0,4.0,7.2
10684,88Ktzlej575IGDFiTOxX9A,43.6111873888,-79.4964782705,2.5,3,1,0,3.3846153846153846,23.0
10685,2TZl160uaMAg1cr8KFbk8Q,33.4944564,-112.2039129,3.0,9,3,0,3.6666666666666665,50.111111111111114
10686,E7eOOXwMC7wwCRywsvNzUA,43.6122202714,-79.6998155647,4.0,111,1,0,3.0625,19.9375
10687,PuwHnSYN8Gza6N-rgIONuw,35.4124253619,-80.8563901995,2.5,21,6,0,3.3,38.4
10688,Ph-sYohzW3caPk66IHD75g,43.6486648,-79.3743083,3.0,26,10,0,3.2916666666666665,50.47463768115942
10689,AabR8NEwbwoGhQxJohs0OQ,33.3776857,-111.752849,3.5,218,9,1,3.125,82.5
10690,t5mTYSaFtxiDGWVVR_A6qg,43.6834386,-79.299971,4.0,81,8,0,3.5185185185185186,24.85185185185185
10691,PhOntMzCT7RHVL_3JjFg_w,43.8216786143,-79.0837272761,4.5,35,8,0,3.111111111111111,27.88888888888889
10693,82AEJCAi_-mzOcJmy_XTew,36.010914,-115.1205913,4.5,8,0,0,3.619565217391304,126.8913043478261
10694,1wU_10DtV6aJbGT26kATuw,33.3924303,-111.9390679,1.5,25,9,0,3.25,52.4
10695,CtE5hqCQ-HKHwxAKxKH0gg,43.7603425738,-79.4119870991,3.5,17,1,0,3.257575757575758,58.93939393939394
10696,xdphjWZymq-3dqOWmA_wwA,33.391588,-111.938405,3.5,118,5,1,3.05,43.1
10697,TU95jEn8aGitY8hZowXaBg,43.7874347,-79.2687209,3.5,38,4,0,3.259259259259259,35.925925925925924
10698,Aua2Vi32K-G4LE0JCtAwiw,43.1284709106,-89.3588528037,1.5,11,5,0,3.0,20.5
10699,a8fDCWlW8dRWb0QEf2vtAA,43.9523121,-79.4554832,2.5,10,5,0,3.25,7.833333333333333
10700,sSbhLkw1B58zLeUtv5lpaQ,36.1455151163,-115.1931957,4.0,6,5,1,3.5892857142857144,86.53571428571429
10701,hR48CWkegKzVqOeTSinBpw,43.8901105,-79.4197106,3.0,9,8,1,3.8333333333333335,31.333333333333332
10702,ZxbUza8_Y17R18WcWehCmw,43.6501306,-79.3904119,4.0,33,2,1,3.328537170263789,56.750599520383695
10703,s9F2ca5Ri1yt3eKGBZ6xJg,53.54267,9.68117,5.0,4,2,0,No-Nearest,No-Nearest
10704,AL_dmG-SSeykB0X5SpDiwA,43.8482833,-79.3501248,3.0,14,7,0,3.1451612903225805,78.64516129032258
10705,-S3Ng3QhYDnVPjWPgwZnCA,38.736016,-85.380002,4.0,48,9,0,4.1,15.0
10706,4n-dVQjgPPSg_xxuLB_QLQ,36.0208724001,-115.089429948,3.0,133,4,0,3.423076923076923,219.3846153846154
10707,Wrjz_LLqFy692cyXhIO0jw,43.8331167648,-79.5213176804,3.0,70,9,0,3.2222222222222223,32.77777777777778
10708,5pPZ333KNTONrDR6QH2q6g,35.402077,-80.759995,3.0,11,2,1,3.5,38.5
10709,NxpaDfYm8OB14Zw9QDFejA,43.67615,-79.3582931,3.5,66,5,0,3.3981481481481484,40.888888888888886
10710,jf_h_Y8iNaduXJvpgLRPng,33.2763316444,-111.790289394,3.0,223,9,0,3.4545454545454546,51.90909090909091
10711,OSLEi9yMmaV0FBZKshJnUw,36.1153239965,-115.118173957,3.5,10,5,0,3.25,45.0
10712,KHEkVJ7j0cqoMPFBqBHN7A,41.299793,-81.514389,2.5,16,6,1,2.5,21.0
10713,l_aHtzAhgpG9h9tZdTEklg,36.1432226,-115.2622884,3.0,16,11,1,3.5714285714285716,85.0
10714,L9_wsi8SdT6-TFtuiUlGcA,41.5888458,-81.4996343,2.5,11,4,0,3.3333333333333335,10.666666666666666
10715,sJVVPwW8iDow23gEJvyFkQ,45.589136835,-73.7873706673,4.0,108,4,0,4.5,20.0
10716,f5AenP5rsrnLo9tKtenIew,36.0894888,-115.2431996,2.5,26,10,1,3.1,35.1
10717,DlN5UwfX9U6IF7YYLGI79Q,45.5310002,-73.5547304,3.5,19,10,0,3.9375,25.35
10718,72AGUhk0-UFaOJZJDNl0WQ,41.4795924972,-81.9988745423,3.0,4,5,0,No-Nearest,No-Nearest
10719,VSvZQIQG-Df194DFIOdr1g,35.0848717,-80.6615329,3.0,10,5,0,2.8,17.6
10720,-9xZZLLxuQabvBDODqpM-g,33.3944636,-111.8541437,4.5,16,2,0,3.2586206896551726,35.3448275862069
10721,ryHP2wazRMgY4j4TkH7-Bg,43.8663797,-79.386063,4.0,25,9,0,3.357142857142857,11.571428571428571
10722,A0xwCkY1nhhmLynFPVQMxA,35.1281898,-80.7022409,2.5,5,11,1,3.5277777777777777,46.5
10723,3j_mvJHnT7nJd7su_7zazw,36.118221,-115.172532,3.0,102,9,1,3.3350515463917527,133.51546391752578
10724,DK5oCHccucSIqnCEzyC4Fg,42.278374722,-122.821955346,3.5,3,1,0,4.125,10.75
10725,GJNU3jP7lSpkEHttF_32UA,45.5400798919,-73.6093938723,4.0,7,5,0,4.084507042253521,15.267605633802816
10726,4T2hqjRcZzB4ZwKZWCwwIw,43.736753,-79.4385492,3.0,6,7,1,3.3214285714285716,44.357142857142854
10727,aBCqrJwXAHnTgO2e_l0v8w,36.1480361,-115.1539772,2.5,27,6,0,3.4523809523809526,93.61904761904762
10728,z1ShRxKgVG5UUZnD_R73rQ,45.5152672,-73.5758809,2.5,3,2,0,3.651282051282051,36.61538461538461
10729,S8U3oGLIWGh8U13dTBp04A,43.7836569409,-79.2531117553,3.5,30,2,0,3.225,40.25
10730,0aT7sqTIIv5zMApt4p4VWQ,40.5205151,-80.0332602,3.5,3,4,1,3.357142857142857,24.285714285714285
10731,m7PPpShEdfhtV-7NnPN1Nw,43.7079328,-79.3982691,3.5,89,10,0,3.3333333333333335,33.08888888888889
10732,AkQPw4Rm_pFn-kPFVwXDIA,43.8796226,-79.0272737,2.5,6,5,0,4.0,15.0
10733,8Fzdrfi-bsmgTlxr8pJQGg,41.236731124,-81.8170842406,3.0,53,8,0,3.5,11.0
10734,ZBq7AD95c2kPei76KVewQQ,35.2390498,-80.8450235,2.0,46,4,1,3.573529411764706,69.61764705882354
10735,U-C7FKpKMdt9VOTXcmS4Hw,33.2324404,-111.8569985,4.0,85,6,1,2.8333333333333335,61.333333333333336
10736,A1hKExz2y8V6gyLx7ST2uw,43.0751289,-89.3942456,2.5,7,12,1,3.7289156626506026,71.03614457831326
10737,lF796nJ9sIcIFlpIWHvAlg,33.6988429,-112.101312,4.5,12,9,1,3.3333333333333335,40.0
10738,sXLdPB6WWaAN_ZsEAmCF0w,43.654381909,-79.3904685974,3.5,77,9,0,3.346590909090909,57.31818181818182
10739,-c8J9ox5dywGzAwkwytydw,45.5441492,-73.6280367,4.5,3,1,0,4.115384615384615,15.64102564102564
10740,6gd8wlow5V7fOsdTysKnUw,43.7791704,-79.4173488,3.0,8,0,0,3.4411764705882355,47.0
10741,dyazGhNoKpt0qqMgCUZUjw,43.7001904999,-79.5111404958,4.0,7,6,0,4.0625,8.375
10742,vaBZMhr0h_m-Tj4PJXAHSg,45.5010325,-73.5795942,2.5,4,8,1,3.48546511627907,37.354651162790695
10743,Qy_FDRtL-f-syUlEKpg_6A,41.219576,-81.6369753,2.5,12,6,0,3.0,24.5
10745,ZzF5098L4xg-0COjng2LVA,43.655055,-79.4185627,3.5,13,3,0,3.6038135593220337,47.49152542372882
10746,qi-zm_G6qyxOybAx1VQ30A,36.0125454866,-115.171589814,2.5,46,1,0,3.875,147.375
10747,mmbXj7CmjGbH-wR3j6cD0w,36.1152681022,-115.298301965,3.5,314,8,0,3.55,99.5
10748,lIVnzVsyfp4ERI8B1xZEOw,43.568819,-79.568634,2.5,12,6,0,3.9285714285714284,16.571428571428573
10749,7FD_63Epi6Zryca-CWGsNQ,45.4989143,-73.5751911,4.0,9,6,0,3.5153846153846153,39.251282051282054
10750,SaTA8vxwlX-IYKRRRQbxFw,33.6559721,-112.13388,3.0,16,10,1,3.2,60.2
10751,JJWQxF7ljXKVvCxn3ug-CA,33.642151,-112.355688,2.5,65,11,0,3.1875,89.5
10753,4g7vpvqPMgWGwge1w5JSAA,45.5018113,-73.5107745,4.5,12,7,0,4.166666666666667,7.0
10754,Y1EoSiZe1sciymE4AykXyA,51.0434304,-114.0927899,4.5,5,4,1,3.6584158415841586,26.247524752475247
10755,fi-SzL6uKzsprqsvo7MMnA,33.4108382,-111.970414,3.5,45,9,0,3.0555555555555554,21.22222222222222
10756,gMONN1bKUHlNKPrYGSADLQ,43.638768999999996,-79.3807571,2.5,43,6,1,3.2963917525773194,55.376288659793815
10757,UeS6cGZOS-9QAVLoS6oLPg,33.4504963,-112.3411606,3.0,11,8,1,3.025,53.05
10758,lO5DVzxikN8Ibpp5Xbj2PA,51.0526450863,-114.090962914,4.5,29,9,0,3.7054794520547945,23.575342465753426
10759,qauRz11yg55rc9_ERi5TTg,43.767715,-79.4722018,3.0,7,7,1,3.4545454545454546,13.454545454545455
10760,qjI_QgbO3XefKreF82ljIQ,51.0383015,-114.0945135,4.0,30,8,1,3.68125,26.55
10761,TB7bScfRFBJehXSu_1MMSw,33.5993581,-111.9844336,2.5,41,7,0,3.3333333333333335,76.57142857142857
10762,3_A59jPniLD5ViVuKMYpJw,33.494927,-112.001969,4.0,215,12,1,3.7291666666666665,154.83333333333334
10763,XFXkImvmUFUERCuZeiuZtw,33.5359319,-112.2649005,2.5,13,0,0,3.3,113.6
10764,12f7GOkkC0GZRMif-fidhQ,36.1423378,-115.1563054,2.0,49,11,1,3.275,76.275
