id,Weekly_Sales
41_56_2012-11-23,1110.9596875000002
41_58_2012-11-23,5248.9754375
41_59_2012-11-23,1705.9424375
41_60_2012-11-23,333.25225
41_67_2012-11-23,5798.1844375
41_71_2012-11-23,6291.974500000001
41_72_2012-11-23,320631.56074999995
41_74_2012-11-23,27653.1175625
41_79_2012-11-23,25982.338499999998
41_80_2012-11-23,18016.8086875
41_81_2012-11-23,21176.986374999997
41_82_2012-11-23,26236.47925
41_83_2012-11-23,2291.3231875
41_85_2012-11-23,1583.5181249999998
41_87_2012-11-23,12076.817
41_90_2012-11-23,95774.90768749999
41_91_2012-11-23,58791.430374999996
41_92_2012-11-23,170680.36275
41_93_2012-11-23,44573.507000000005
41_94_2012-11-23,56609.431375
41_95_2012-11-23,97921.18281249999
41_96_2012-11-23,1965.0086874999995
41_97_2012-11-23,20135.488
41_98_2012-11-23,14885.080375000001
41_1_2012-12-07,51926.9823125
41_1_2012-12-14,52957.34343749999
41_1_2012-12-21,53139.316999999995
41_2_2012-12-07,57230.3838125
41_2_2012-12-14,57595.30393749999
41_2_2012-12-21,58536.90531249999
41_3_2012-12-07,18594.399562500003
41_3_2012-12-14,18798.033000000003
41_3_2012-12-21,18769.20275
41_4_2012-12-07,33352.76025
41_4_2012-12-14,33003.35525
41_4_2012-12-21,32996.9828125
41_5_2012-12-07,61760.139812500005
41_5_2012-12-14,59964.71875000001
41_5_2012-12-21,61879.409437500006
41_6_2012-12-07,6071.010187500001
41_6_2012-12-14,6609.460875
41_6_2012-12-21,6608.95125
41_7_2012-12-07,117685.17343750001
41_7_2012-12-14,123410.6775
41_7_2012-12-21,125306.18056250001
41_8_2012-12-07,44265.6715
41_8_2012-12-14,45707.82374999999
41_8_2012-12-21,46443.93668749999
41_9_2012-12-07,27885.336312500003
41_9_2012-12-14,28666.203875000003
41_9_2012-12-21,28831.359687500004
41_10_2012-12-07,14877.550687500001
41_10_2012-12-14,15079.142375
41_10_2012-12-21,15276.0290625
41_11_2012-12-07,19764.3971875
41_11_2012-12-14,19375.9725625
41_11_2012-12-21,19994.2945625
41_12_2012-12-07,1345.3113125
41_12_2012-12-14,1169.9638750000004
41_12_2012-12-21,1397.5596874999999
41_13_2012-12-07,32912.65825
41_13_2012-12-14,32800.298375
41_13_2012-12-21,32615.628312499997
41_14_2012-12-07,31937.732000000004
41_14_2012-12-14,31443.346875000003
41_14_2012-12-21,31644.978687500003
41_16_2012-12-07,1398.4843125000002
41_16_2012-12-14,1250.2959375000003
41_16_2012-12-21,1534.251875
41_17_2012-12-07,18484.8075625
41_17_2012-12-14,18788.6385
41_17_2012-12-21,18821.631125
41_18_2012-12-07,48348.974437499994
41_18_2012-12-14,48881.11856249999
41_18_2012-12-21,49438.20293749999
41_20_2012-12-07,1836.3951875000002
41_20_2012-12-14,1891.7562500000008
41_20_2012-12-21,2095.510625
41_21_2012-12-07,6067.1235
41_21_2012-12-14,6613.396874999999
41_21_2012-12-21,6612.88725
41_22_2012-12-07,17076.1533125
41_22_2012-12-14,17591.001437499996
41_22_2012-12-21,17694.537999999997
41_23_2012-12-07,28873.8371875
41_23_2012-12-14,29310.491625
41_23_2012-12-21,29444.1134375
41_24_2012-12-07,8549.686687500001
41_24_2012-12-14,9142.824
41_24_2012-12-21,8965.9274375
41_25_2012-12-07,7206.9346875
41_25_2012-12-14,7964.3075
41_25_2012-12-21,7776.9763125
41_26_2012-12-07,8476.625437499999
41_26_2012-12-14,8879.655999999997
41_26_2012-12-21,8835.789999999999
41_27_2012-12-07,1372.3149375
41_27_2012-12-14,1193.4200624999999
41_27_2012-12-21,1302.983375
41_28_2012-12-07,786.54925
41_28_2012-12-14,605.0465625
41_28_2012-12-21,718.1754999999999
41_29_2012-12-07,3606.0770000000007
41_29_2012-12-14,4380.418750000001
41_29_2012-12-21,4688.888500000001
41_30_2012-12-07,929.3740000000003
41_30_2012-12-14,1129.2050625
41_30_2012-12-21,1124.671125
41_31_2012-12-07,1487.3540000000003
41_31_2012-12-14,1312.4897500000002
41_31_2012-12-21,1538.537125
41_32_2012-12-07,5854.893125
41_32_2012-12-14,6557.775812499999
41_32_2012-12-21,6485.115937499999
41_33_2012-12-07,10493.518499999998
41_33_2012-12-14,10670.473499999998
41_33_2012-12-21,10854.990749999999
41_34_2012-12-07,11519.085624999998
41_34_2012-12-14,11256.677375
41_34_2012-12-21,11579.748437499999
41_35_2012-12-07,1286.8236875000005
41_35_2012-12-14,1085.4505625000004
41_35_2012-12-21,1201.357375
41_36_2012-12-07,938.4940000000001
41_36_2012-12-14,1138.3250624999998
41_36_2012-12-21,1133.791125
41_38_2012-12-07,51545.5869375
41_38_2012-12-14,52327.795062499994
41_38_2012-12-21,52509.76862499999
41_40_2012-12-07,62265.6070625
41_40_2012-12-14,59615.338312500004
41_40_2012-12-21,61039.3089375
41_41_2012-12-07,1746.9701874999998
41_41_2012-12-14,1707.7238750000001
41_41_2012-12-21,1874.4594999999995
41_42_2012-12-07,1573.7410000000004
41_42_2012-12-14,1891.4895625
41_42_2012-12-21,2022.7406875000006
41_44_2012-12-07,5566.320625
41_44_2012-12-14,6356.542062500001
41_44_2012-12-21,6251.9953125
41_45_2012-12-07,8.337875000000004
41_45_2012-12-14,23.5255
41_45_2012-12-21,226.9268125000001
41_46_2012-12-07,35149.759125
41_46_2012-12-14,34882.31325
41_46_2012-12-21,35360.2416875
41_49_2012-12-07,2134.4866875
41_49_2012-12-14,2702.635875
41_49_2012-12-21,2896.1080000000006
41_52_2012-12-07,1389.4766250000007
41_52_2012-12-14,1266.8421250000001
41_52_2012-12-21,1370.1815000000001
41_55_2012-12-07,26853.7224375
41_55_2012-12-14,25875.253125
41_55_2012-12-21,26403.5403125
41_56_2012-12-07,834.11825
41_56_2012-12-14,810.6435624999999
41_56_2012-12-21,887.6381874999998
41_58_2012-12-07,2624.4864374999997
41_58_2012-12-14,3173.5006875000004
41_58_2012-12-21,3334.2548125000003
41_59_2012-12-07,1426.8433125000006
41_59_2012-12-14,1226.5568750000004
41_59_2012-12-21,1356.242125
41_60_2012-12-07,802.85025
41_60_2012-12-14,713.3267500000001
41_60_2012-12-21,809.0281875000001
41_67_2012-12-07,16969.2506875
41_67_2012-12-14,17366.1704375
41_67_2012-12-21,17434.90325
41_71_2012-12-07,2195.4200625
41_71_2012-12-14,2828.344
41_71_2012-12-21,2980.4148750000004
41_72_2012-12-07,84692.48781250001
41_72_2012-12-14,88539.76181250002
41_72_2012-12-21,87858.53293750001
41_74_2012-12-07,16897.8529375
41_74_2012-12-14,17268.924437499998
41_74_2012-12-21,17323.70125
41_79_2012-12-07,22092.343937499998
41_79_2012-12-14,22142.037375
41_79_2012-12-21,22262.289249999998
41_80_2012-12-07,17589.076812500003
41_80_2012-12-14,17309.3345
41_80_2012-12-21,17584.585250000004
41_81_2012-12-07,20813.779812499997
41_81_2012-12-14,20878.143624999997
41_81_2012-12-21,21351.270375
41_82_2012-12-07,35025.5160625
41_82_2012-12-14,35398.799125
41_82_2012-12-21,35104.929437499995
41_83_2012-12-07,1815.1351875000005
41_83_2012-12-14,1879.335875000001
41_83_2012-12-21,2088.346125
41_85_2012-12-07,3068.3817499999996
41_85_2012-12-14,3698.0325625
41_85_2012-12-21,3896.2144375
41_87_2012-12-07,12715.9834375
41_87_2012-12-14,12511.845000000001
41_87_2012-12-21,12708.951625
41_90_2012-12-07,84065.11481249999
41_90_2012-12-14,87986.2035625
41_90_2012-12-21,87304.9746875
41_91_2012-12-07,61423.7268125
41_91_2012-12-14,59487.984437499996
41_91_2012-12-21,61488.6004375
41_92_2012-12-07,152093.7478125
41_92_2012-12-14,162791.79556250002
41_92_2012-12-21,164720.4506875
41_93_2012-12-07,35106.05300000001
41_93_2012-12-14,34693.16700000001
41_93_2012-12-21,35291.31281250001
41_94_2012-12-07,46580.354375
41_94_2012-12-14,47502.4625
41_94_2012-12-21,48020.6538125
41_95_2012-12-07,95817.39962499999
41_95_2012-12-14,98982.755625
41_95_2012-12-21,98007.7538125
41_96_2012-12-07,1200.8468750000006
41_96_2012-12-14,1030.5245625000005
41_96_2012-12-21,1142.5025000000005
41_97_2012-12-07,21898.3575625
41_97_2012-12-14,22065.64275
41_97_2012-12-21,22389.116
41_98_2012-12-07,12142.0641875
41_98_2012-12-14,12120.004875
41_98_2012-12-21,12436.956875
41_54_2012-12-07,92.09506249999998
41_54_2012-12-14,74.24581249999999
41_54_2012-12-21,179.21150000000003
41_1_2012-12-28,19967.159375000003
41_2_2012-12-28,46150.93175
41_3_2012-12-28,9141.5758125
41_4_2012-12-28,24267.8580625
41_5_2012-12-28,42391.8384375
41_6_2012-12-28,3232.4736875
41_7_2012-12-28,36465.886249999996
41_8_2012-12-28,33218.756875
41_9_2012-12-28,22841.4478125
41_10_2012-12-28,14435.2415
41_11_2012-12-28,13037.694875000001
41_12_2012-12-28,2098.564
41_13_2012-12-28,24893.919062499997
41_14_2012-12-28,20971.3720625
41_16_2012-12-28,2049.37875
41_17_2012-12-28,12493.1290625
41_18_2012-12-28,24397.811687499998
41_20_2012-12-28,2910.0996875
41_21_2012-12-28,2730.4034374999997
41_22_2012-12-28,12812.868937500001
41_23_2012-12-28,19104.8086875
41_24_2012-12-28,2398.5490625
41_25_2012-12-28,4940.053499999999
41_26_2012-12-28,3153.6665625000005
41_27_2012-12-28,1290.9758125000003
41_28_2012-12-28,498.9393125
41_29_2012-12-28,4162.7529375
41_30_2012-12-28,1338.082125
41_31_2012-12-28,1265.6951875
41_32_2012-12-28,4364.6260625
41_33_2012-12-28,2971.8883125
41_34_2012-12-28,6954.4418749999995
41_35_2012-12-28,1247.7806875
41_36_2012-12-28,860.7060624999999
41_38_2012-12-28,52563.255125
41_40_2012-12-28,57098.477750000005
41_41_2012-12-28,1087.3873125
41_42_2012-12-28,3106.9211875000005
41_44_2012-12-28,2721.9053125
41_45_2012-12-28,-8.739625000000002
41_46_2012-12-28,30954.4301875
41_49_2012-12-28,6081.9973125
41_52_2012-12-28,1261.0981875
41_54_2012-12-28,91.92718750000002
41_55_2012-12-28,21924.20275
41_56_2012-12-28,375.2738125
41_58_2012-12-28,2666.7721874999997
41_59_2012-12-28,2047.0021875
41_60_2012-12-28,323.0654375
41_67_2012-12-28,6722.6686875
41_71_2012-12-28,4280.4940625
41_72_2012-12-28,77253.32974999999
41_74_2012-12-28,22016.1773125
41_79_2012-12-28,19137.59225
41_80_2012-12-28,15130.1739375
41_81_2012-12-28,15325.625812499999
41_82_2012-12-28,26687.441000000003
41_83_2012-12-28,3155.3319375
41_85_2012-12-28,1759.9476874999996
41_87_2012-12-28,8685.5135625
41_90_2012-12-28,71303.5736875
41_91_2012-12-28,45500.910749999995
41_92_2012-12-28,107294.82412500001
41_93_2012-12-28,27661.115937500002
41_94_2012-12-28,35049.5031875
41_95_2012-12-28,76704.970125
41_96_2012-12-28,1656.1047500000002
41_97_2012-12-28,17912.302437500002
41_98_2012-12-28,6865.4496874999995
41_1_2013-01-04,18399.369875000004
41_1_2013-01-11,17767.4068125
41_1_2013-01-18,18406.220875000003
41_1_2013-01-25,17796.4419375
41_2_2013-01-04,51841.989375
41_2_2013-01-11,50020.507625
41_2_2013-01-18,52627.93175
41_2_2013-01-25,50976.5464375
41_3_2013-01-04,19196.1715
41_3_2013-01-11,18272.326687499997
41_3_2013-01-18,19125.756375
41_3_2013-01-25,18226.450937499998
41_4_2013-01-04,32233.674062500002
41_4_2013-01-11,31726.95375
41_4_2013-01-18,31802.330875
41_4_2013-01-25,31950.697625
41_5_2013-01-04,19879.022875000002
41_5_2013-01-11,19778.9808125
41_5_2013-01-18,19658.578125
41_5_2013-01-25,19709.282312500003
41_6_2013-01-04,1432.490875
41_6_2013-01-11,1773.1512499999997
41_6_2013-01-18,1732.9042499999998
41_6_2013-01-25,1625.6013124999997
41_7_2013-01-04,18045.845875000003
41_7_2013-01-11,17090.301062500002
41_7_2013-01-18,18136.179875
41_7_2013-01-25,17156.5088125
41_8_2013-01-04,35721.4079375
41_8_2013-01-11,34731.601375
41_8_2013-01-18,35784.607
41_8_2013-01-25,34932.3393125
41_9_2013-01-04,18980.778749999998
41_9_2013-01-11,18403.7955625
41_9_2013-01-18,18796.766875
41_9_2013-01-25,18444.2910625
41_10_2013-01-04,12735.941437500001
41_10_2013-01-11,12756.3545625
41_10_2013-01-18,12743.345312500001
41_10_2013-01-25,12693.7064375
41_11_2013-01-04,13525.16825
41_11_2013-01-11,13454.0566875
41_11_2013-01-18,13519.823
41_11_2013-01-25,13360.3630625
41_12_2013-01-04,2073.3123749999995
41_12_2013-01-11,2273.141625
41_12_2013-01-18,2608.2128749999997
41_12_2013-01-25,2043.1246875
41_13_2013-01-04,33555.3018125
41_13_2013-01-11,32541.1360625
41_13_2013-01-18,33430.751625000004
41_13_2013-01-25,32851.74575
41_14_2013-01-04,15473.2235625
41_14_2013-01-11,14999.943812500002
41_14_2013-01-18,15397.11175
41_14_2013-01-25,15001.1140625
41_16_2013-01-04,1592.7552500000002
41_16_2013-01-11,1830.8923750000001
41_16_2013-01-18,1998.4497500000002
41_16_2013-01-25,1678.9081875
41_17_2013-01-04,10388.127
41_17_2013-01-11,10119.1175625
41_17_2013-01-18,10661.8581875
41_17_2013-01-25,9846.510125
41_18_2013-01-04,1939.2815000000003
41_18_2013-01-11,2150.7980625
41_18_2013-01-18,2542.0023125000002
41_18_2013-01-25,1873.494375
41_19_2013-01-04,636.1716875
41_19_2013-01-11,780.19975
41_19_2013-01-18,454.5296250000001
41_19_2013-01-25,688.26925
41_20_2013-01-04,3889.6499374999994
41_20_2013-01-11,4059.552875
41_20_2013-01-18,4467.8703125
41_20_2013-01-25,3863.7638749999996
41_21_2013-01-04,3227.434625
41_21_2013-01-11,3386.7538750000003
41_21_2013-01-18,3881.4799375000002
41_21_2013-01-25,3034.3601875000004
41_22_2013-01-04,8303.308562499999
41_22_2013-01-11,8171.1834375
41_22_2013-01-18,8892.065999999999
41_22_2013-01-25,7933.282749999999
41_23_2013-01-04,14009.777250000001
41_23_2013-01-11,14100.910687500002
41_23_2013-01-18,13942.791625000002
41_23_2013-01-25,14004.030312500001
41_24_2013-01-04,1749.8655
41_24_2013-01-11,2047.0416874999999
41_24_2013-01-18,2384.8
41_24_2013-01-25,1844.408
41_25_2013-01-04,3576.3364375
41_25_2013-01-11,3802.8004375
41_25_2013-01-18,4281.2020625000005
41_25_2013-01-25,3632.161625
41_26_2013-01-04,3310.7875000000004
41_26_2013-01-11,3431.6363125000007
41_26_2013-01-18,4012.5420625000006
41_26_2013-01-25,3084.242875000001
41_27_2013-01-04,893.8554999999999
41_27_2013-01-11,1090.9768125
41_27_2013-01-18,1124.8487499999999
41_27_2013-01-25,845.34925
41_28_2013-01-04,534.5875625
41_28_2013-01-11,692.8990625
41_28_2013-01-18,773.5171250000001
41_28_2013-01-25,614.5741875000001
41_29_2013-01-04,2663.615
41_29_2013-01-11,2981.8341874999996
41_29_2013-01-18,3378.25675
41_29_2013-01-25,2773.8454374999997
41_30_2013-01-04,1313.8628750000003
41_30_2013-01-11,1568.5911875000002
41_30_2013-01-18,1716.0700625
41_30_2013-01-25,1450.1843125000005
41_31_2013-01-04,963.562375
41_31_2013-01-11,1178.3476249999999
41_31_2013-01-18,1112.1644999999999
41_31_2013-01-25,898.3724999999998
41_32_2013-01-04,2244.4854375
41_32_2013-01-11,2445.0103125
41_32_2013-01-18,2811.7362499999995
41_32_2013-01-25,2201.835
41_33_2013-01-04,1993.6577499999999
41_33_2013-01-11,2286.0917500000005
41_33_2013-01-18,2617.6254375000003
41_33_2013-01-25,2079.9546875
41_34_2013-01-04,8230.9283125
41_34_2013-01-11,8088.772437500001
41_34_2013-01-18,8746.003375
41_34_2013-01-25,7853.241625000001
41_35_2013-01-04,1212.354625
41_35_2013-01-11,1282.1609374999998
41_35_2013-01-18,1647.2245624999998
41_35_2013-01-25,1113.882
41_36_2013-01-04,551.287625
41_36_2013-01-11,679.7950625
41_36_2013-01-18,546.62275
41_36_2013-01-25,658.850875
41_38_2013-01-04,55464.858375
41_38_2013-01-11,53575.713124999995
41_38_2013-01-18,55884.342125
41_38_2013-01-25,53687.912125
41_40_2013-01-04,61118.3204375
41_40_2013-01-11,61515.549687499995
41_40_2013-01-18,62189.723875
41_40_2013-01-25,61927.3266875
41_41_2013-01-04,539.2073750000001
41_41_2013-01-11,678.7050625
41_41_2013-01-18,534.5425
41_41_2013-01-25,657.760875
41_42_2013-01-04,3911.2996875
41_42_2013-01-11,4126.8638125
41_42_2013-01-18,4563.2741875
41_42_2013-01-25,3938.0256874999995
41_44_2013-01-04,3273.4448125
41_44_2013-01-11,3370.8573125000003
41_44_2013-01-18,3926.7231874999998
41_44_2013-01-25,2978.9925000000003
41_46_2013-01-04,27009.071812500002
41_46_2013-01-11,26393.76075
41_46_2013-01-18,26722.26125
41_46_2013-01-25,26306.166250000002
41_49_2013-01-04,4818.092999999999
41_49_2013-01-11,4725.011437499999
41_49_2013-01-18,5614.182562499999
41_49_2013-01-25,4370.360499999999
41_52_2013-01-04,1265.6375
41_52_2013-01-11,1409.4698125
41_52_2013-01-18,1801.79475
41_52_2013-01-25,1176.6311249999999
41_54_2013-01-11,20.226875
41_54_2013-01-18,34.7236875
41_55_2013-01-04,6528.9494374999995
41_55_2013-01-11,6544.3829375
41_55_2013-01-18,7336.791687499999
41_55_2013-01-25,6218.260249999999
41_56_2013-01-04,531.5604374999999
41_56_2013-01-11,682.0453124999999
41_56_2013-01-18,750.802625
41_56_2013-01-25,595.5204375
41_58_2013-01-04,3264.6334374999997
41_58_2013-01-11,3375.7034375000003
41_58_2013-01-18,3919.2370625
41_58_2013-01-25,2976.67025
41_59_2013-01-04,600.594875
41_59_2013-01-11,695.4243124999999
41_59_2013-01-18,562.2958125
41_59_2013-01-25,699.5085624999999
41_60_2013-01-04,377.78393750000004
41_60_2013-01-11,508.2896875
41_60_2013-01-18,496.58325
41_60_2013-01-25,420.9063125
41_67_2013-01-04,5795.181062500001
41_67_2013-01-11,5954.100062500001
41_67_2013-01-18,6217.329125
41_67_2013-01-25,5530.0166875
41_71_2013-01-04,4703.694375
41_71_2013-01-11,4710.096125
41_71_2013-01-18,5507.282875
41_71_2013-01-25,4458.07125
41_72_2013-01-04,55106.183625000005
41_72_2013-01-11,53016.629875000006
41_72_2013-01-18,55556.937375
41_72_2013-01-25,53068.204625000006
41_74_2013-01-04,18392.394875
41_74_2013-01-11,17760.4318125
41_74_2013-01-18,18399.245875
41_74_2013-01-25,17789.4669375
41_79_2013-01-04,22787.043250000002
41_79_2013-01-11,22057.500125000002
41_79_2013-01-18,22498.4999375
41_79_2013-01-25,22158.163
41_80_2013-01-04,18536.855625
41_80_2013-01-11,17981.8788125
41_80_2013-01-18,18506.334125
41_80_2013-01-25,18033.8746875
41_81_2013-01-04,20700.173875
41_81_2013-01-11,20635.9103125
41_81_2013-01-18,20214.002125
41_81_2013-01-25,20579.13125
41_82_2013-01-04,17735.755999999998
41_82_2013-01-11,16788.5629375
41_82_2013-01-18,17792.401125
41_82_2013-01-25,16748.6664375
41_83_2013-01-04,3508.7387499999995
41_83_2013-01-11,3754.0619374999997
41_83_2013-01-18,4262.929625
41_83_2013-01-25,3533.6122499999997
41_85_2013-01-04,1201.220125
41_85_2013-01-11,1478.3021875
41_85_2013-01-18,1636.7931250000001
41_85_2013-01-25,1321.802625
41_87_2013-01-04,8650.824875
41_87_2013-01-11,8650.153062500001
41_87_2013-01-18,9177.4095625
41_87_2013-01-25,8394.862875
41_90_2013-01-04,79183.9813125
41_90_2013-01-11,76108.309875
41_90_2013-01-18,79474.89775
41_90_2013-01-25,76460.862375
41_91_2013-01-04,60957.2363125
41_91_2013-01-11,61840.727812499994
41_91_2013-01-18,62028.63975
41_91_2013-01-25,61894.096687499994
41_92_2013-01-04,129026.10962500001
41_92_2013-01-11,124442.11075
41_92_2013-01-18,129256.3599375
41_92_2013-01-25,124135.971875
41_93_2013-01-04,35190.8829375
41_93_2013-01-11,34551.8283125
41_93_2013-01-18,35198.596375
41_93_2013-01-25,34657.868812500004
41_94_2013-01-04,49192.1031875
41_94_2013-01-11,48480.9401875
41_94_2013-01-18,49778.47349999999
41_94_2013-01-25,48455.97531249999
41_95_2013-01-04,89417.89831250001
41_95_2013-01-11,87527.211
41_95_2013-01-18,90289.8585
41_95_2013-01-25,87974.4385
41_96_2013-01-04,1391.926375
41_96_2013-01-11,1747.329875
41_96_2013-01-18,1743.8682500000002
41_96_2013-01-25,1596.4316875
41_97_2013-01-04,20101.544875
41_97_2013-01-11,19831.849937500003
41_97_2013-01-18,19782.2145625
41_97_2013-01-25,19767.8371875
41_98_2013-01-04,7583.80725
41_98_2013-01-11,7625.0700625
41_98_2013-01-18,8130.144
41_98_2013-01-25,7244.0629375
41_48_2013-02-08,698.4510625
41_99_2013-03-29,222.7590625
41_48_2013-03-01,723.3754375
41_48_2013-03-08,881.2616875
41_48_2013-03-15,961.9438124999999
41_48_2013-03-22,924.20475
41_48_2013-03-29,866.635375
41_19_2013-04-05,735.2855
41_19_2013-04-12,772.1042499999999
41_19_2013-04-19,751.7439375
41_19_2013-04-26,826.9130624999999
41_48_2013-04-05,663.06975
41_48_2013-04-12,739.9937500000001
41_48_2013-04-19,769.0065625
41_48_2013-04-26,782.078375
41_99_2013-05-03,103.07062499999999
41_99_2013-05-10,109.99325
41_99_2013-05-17,113.39200000000001
41_99_2013-05-24,114.8551875
41_99_2013-05-31,110.989625
41_48_2013-05-03,773.266625
41_48_2013-05-10,780.129375
41_48_2013-05-17,738.281125
41_48_2013-05-24,797.31425
41_48_2013-06-07,1217.8059375
41_48_2013-06-14,1396.4036250000001
41_48_2013-06-21,1323.4235625
41_48_2013-06-28,1380.104875
41_18_2013-06-07,36.110375000000005
41_18_2013-06-14,52.0130625
41_18_2013-06-21,37.53906250000001
41_99_2013-06-07,171.3183125
41_99_2013-06-14,152.61531250000002
41_48_2013-07-05,1232.6829375
41_48_2013-07-12,1217.280375
41_48_2013-07-19,1052.9979375
41_48_2013-07-26,960.0405625
41_19_2012-11-02,1925.5159374999998
41_19_2012-11-09,1430.584625
41_19_2012-11-16,1009.8072500000001
41_19_2012-11-30,912.5198124999998
41_48_2012-11-02,1727.1749374999997
41_48_2012-11-09,821.6881875
41_48_2012-11-16,970.5258125
41_48_2012-11-30,953.7491875000001
41_99_2012-11-02,72.61531249999999
41_99_2012-11-09,132.6013125
41_99_2012-11-16,148.736125
41_99_2012-11-30,209.22962500000003
41_19_2012-11-23,1366.5353125
41_48_2012-11-23,2066.7910625
41_99_2012-11-23,1964.5240625000001
41_19_2012-12-07,1042.2333750000003
41_19_2012-12-14,970.4475625000005
41_19_2012-12-21,1163.3645000000001
41_48_2012-12-07,1430.2495000000001
41_48_2012-12-14,1292.0161249999999
41_48_2012-12-21,1435.068375
41_99_2012-12-07,1357.1154375
41_99_2012-12-14,1201.117875
41_99_2012-12-21,1483.1706874999998
41_19_2012-12-28,735.4349375
41_48_2012-12-28,846.597125
